true,pred
0.0,0.8400077223777771
0.0,0.992983341217041
1.0,0.828177809715271
1.0,0.8947651982307434
0.0,0.9658127427101135
0.0,0.8919190168380737
0.0,0.9787464737892151
1.0,0.8302895426750183
1.0,0.750694990158081
0.0,0.7665523886680603
0.0,0.9685373902320862
1.0,0.8262470364570618
1.0,0.931726336479187
1.0,0.9192097783088684
1.0,0.7849226593971252
0.0,0.7815561890602112
0.0,0.9756423234939575
0.0,0.7405610680580139
1.0,0.9604600071907043
1.0,0.8584953546524048
0.0,0.8259689807891846
1.0,0.8131289482116699
1.0,0.9483717679977417
0.0,0.8482758402824402
1.0,0.9981445074081421
1.0,0.848708987236023
1.0,0.794970691204071
0.0,0.9295459985733032
1.0,0.8629905581474304
0.0,0.9651596546173096
1.0,0.8479182720184326
1.0,0.9800471663475037
1.0,0.9651623368263245
1.0,0.9535641670227051
0.0,0.8304771184921265
1.0,0.9459549188613892
1.0,0.9603914022445679
1.0,0.732001781463623
0.0,0.867526650428772
1.0,0.8697437644004822
1.0,0.8604984879493713
1.0,0.8992879390716553
1.0,0.914520263671875
1.0,0.9455615878105164
1.0,0.7296834588050842
1.0,0.7751402258872986
1.0,0.8739334344863892
1.0,0.9560960531234741
0.0,0.9966392517089844
1.0,0.5438265204429626
1.0,0.9039140343666077
1.0,0.9471986293792725
1.0,0.9289225339889526
1.0,0.8865292072296143
1.0,0.782356858253479
0.0,0.9375438690185547
1.0,0.982858419418335
1.0,0.9506291151046753
1.0,0.9681873917579651
0.0,0.8919538855552673
0.0,0.8509810566902161
1.0,0.8836569786071777
1.0,0.5913113951683044
1.0,0.8914250135421753
1.0,0.9748753309249878
1.0,0.9968337416648865
1.0,0.6909460425376892
1.0,0.9317820072174072
1.0,0.9876828789710999
0.0,0.9152526259422302
1.0,0.9425928592681885
1.0,0.7150062322616577
0.0,0.9105131030082703
0.0,0.8080308437347412
1.0,0.8055856227874756
0.0,0.8889025449752808
1.0,0.7759268283843994
0.0,0.9799557328224182
0.0,0.9100419282913208
0.0,0.9938588738441467
1.0,0.9950340986251831
0.0,0.9778212308883667
1.0,0.8531979322433472
1.0,0.9130338430404663
1.0,0.9663577079772949
1.0,0.978377103805542
1.0,0.7287909388542175
1.0,0.9916353225708008
1.0,0.996905505657196
1.0,0.9437471628189087
0.0,0.7532303929328918
0.0,0.9389277696609497
0.0,0.9501941800117493
1.0,0.8884920477867126
1.0,0.8322286009788513
1.0,0.9716881513595581
0.0,0.7255843281745911
0.0,0.9914975762367249
1.0,0.9454177021980286
1.0,0.9057670831680298
1.0,0.9872025847434998
0.0,0.9599254727363586
1.0,0.7836980223655701
1.0,0.9724082350730896
1.0,0.9629674553871155
0.0,0.8514259457588196
1.0,0.8999939560890198
1.0,0.8794596195220947
1.0,0.936930775642395
1.0,0.8770319223403931
0.0,0.8961787819862366
1.0,0.9371327757835388
1.0,0.912558376789093
0.0,0.7660509347915649
0.0,0.8044725060462952
1.0,0.9791783094406128
0.0,0.7062944769859314
0.0,0.9403456449508667
1.0,0.9500080347061157
1.0,0.8077707290649414
1.0,0.8380200266838074
0.0,0.9820247888565063
1.0,0.9242231845855713
1.0,0.985673725605011
1.0,0.7234473824501038
1.0,0.9063659310340881
1.0,0.9095959663391113
1.0,0.9248685836791992
1.0,0.9585191607475281
1.0,0.8984286785125732
1.0,0.803670346736908
0.0,0.9575679302215576
0.0,0.8934659361839294
1.0,0.707008421421051
1.0,0.8482434153556824
1.0,0.7202574610710144
0.0,0.9465571641921997
1.0,0.9695122838020325
0.0,0.8777428865432739
0.0,0.9523606896400452
0.0,0.856515645980835
0.0,0.9940096139907837
1.0,0.9781282544136047
0.0,0.9945201277732849
0.0,0.8684656620025635
1.0,0.959331214427948
1.0,0.9648295044898987
0.0,0.8980052471160889
1.0,0.9696965217590332
1.0,0.9208328723907471
1.0,0.9947229623794556
1.0,0.7686112523078918
0.0,0.9905179142951965
0.0,0.9361158609390259
1.0,0.8604438900947571
1.0,0.9884735941886902
1.0,0.9543508887290955
1.0,0.9153154492378235
1.0,0.8518332839012146
1.0,0.9714083075523376
0.0,0.9220654964447021
0.0,0.9952017068862915
0.0,0.9619894623756409
1.0,0.8500939607620239
0.0,0.9755567908287048
1.0,0.9461803436279297
0.0,0.6609086394309998
0.0,0.9258356690406799
1.0,0.9297047853469849
1.0,0.9717973470687866
1.0,0.7665930986404419
1.0,0.9531111717224121
1.0,0.9276373386383057
1.0,0.8349548578262329
1.0,0.9695243835449219
1.0,0.8248070478439331
0.0,0.9778628349304199
1.0,0.8112034797668457
1.0,0.9417897462844849
1.0,0.9311143755912781
0.0,0.6253244876861572
1.0,0.999563992023468
0.0,0.7685736417770386
0.0,0.7467795610427856
1.0,0.9095895886421204
1.0,0.950171172618866
1.0,0.9616236090660095
1.0,0.7913305759429932
1.0,0.849319338798523
0.0,0.9713432788848877
0.0,0.6796315908432007
0.0,0.9168283343315125
0.0,0.8069502115249634
1.0,0.9185988306999207
0.0,0.9693529605865479
1.0,0.9737122654914856
0.0,0.9891759753227234
1.0,0.9662662744522095
1.0,0.7880762219429016
0.0,0.6765970587730408
1.0,0.9510791897773743
1.0,0.8057807087898254
1.0,0.8782683610916138
0.0,0.9600236415863037
0.0,0.9544374346733093
0.0,0.7483232617378235
1.0,0.9888153672218323
1.0,0.9891954660415649
1.0,0.9454964399337769
1.0,0.7467204928398132
0.0,0.8096902370452881
1.0,0.948646605014801
0.0,0.9306029081344604
1.0,0.8847161531448364
1.0,0.641007125377655
0.0,0.9142503142356873
0.0,0.9681329727172852
1.0,0.9160805344581604
0.0,0.9504907131195068
1.0,0.9729905724525452
1.0,0.8443354964256287
0.0,0.9774761199951172
1.0,0.927603006362915
0.0,0.9850291609764099
1.0,0.5329611897468567
0.0,0.8742676973342896
1.0,0.9823899269104004
1.0,0.6006207466125488
0.0,0.7347150444984436
0.0,0.9445587992668152
1.0,0.593135416507721
1.0,0.8457887172698975
1.0,0.8892341256141663
1.0,0.9756518602371216
0.0,0.711815595626831
1.0,0.6958486437797546
1.0,0.956571638584137
1.0,0.9005339741706848
0.0,0.963224470615387
0.0,0.963300347328186
0.0,0.8511030077934265
1.0,0.8338445425033569
1.0,0.7800759673118591
1.0,0.9109309315681458
0.0,0.8866420388221741
1.0,0.8285872340202332
1.0,0.9608586430549622
1.0,0.9493773579597473
1.0,0.8047512769699097
1.0,0.7696471810340881
1.0,0.7283079028129578
1.0,0.9713765978813171
0.0,0.8688036203384399
1.0,0.9469094276428223
1.0,0.9473344683647156
1.0,0.7862502336502075
1.0,0.9985917210578918
1.0,0.934191882610321
0.0,0.7305569052696228
0.0,0.9820699691772461
0.0,0.8846001029014587
1.0,0.8813116550445557
0.0,0.9290944337844849
1.0,0.9293477535247803
1.0,0.8594952821731567
1.0,0.9844040274620056
0.0,0.953018844127655
1.0,0.9104869961738586
0.0,0.5469427108764648
1.0,0.7757701873779297
1.0,0.7466203570365906
0.0,0.9879361391067505
1.0,0.7068358659744263
1.0,0.9689290523529053
1.0,0.8586578369140625
0.0,0.937410295009613
1.0,0.7506332993507385
1.0,0.7791639566421509
1.0,0.7949483394622803
0.0,0.8865911364555359
1.0,0.9840825796127319
1.0,0.9898620843887329
0.0,0.9186001420021057
0.0,0.9948124885559082
0.0,0.6271820068359375
1.0,0.8406862616539001
1.0,0.8655582666397095
1.0,0.6749932765960693
0.0,0.9198930859565735
1.0,0.9924847483634949
0.0,0.9779555201530457
0.0,0.9852403402328491
1.0,0.7929443120956421
0.0,0.7378259897232056
1.0,0.9847862124443054
1.0,0.9752581715583801
1.0,0.934219241142273
0.0,0.6840133666992188
1.0,0.774658739566803
1.0,0.9772199988365173
0.0,0.9572892785072327
1.0,0.9217003583908081
0.0,0.9169958233833313
1.0,0.9000107645988464
0.0,0.8791005611419678
1.0,0.8180133104324341
1.0,0.9307987689971924
0.0,0.9015442728996277
1.0,0.9181632995605469
0.0,0.9785036444664001
1.0,0.8191153407096863
0.0,0.8130776882171631
0.0,0.7931134104728699
0.0,0.8966426849365234
0.0,0.7983776330947876
1.0,0.9780458211898804
1.0,0.9767411947250366
1.0,0.9300127625465393
0.0,0.8689540028572083
1.0,0.9165993332862854
1.0,0.735420286655426
0.0,0.8929536938667297
1.0,0.8983324766159058
1.0,0.8121245503425598
1.0,0.9766356945037842
1.0,0.9072972536087036
0.0,0.9691619277000427
1.0,0.9770647287368774
1.0,0.8921757936477661
1.0,0.7971979379653931
0.0,0.7163190841674805
0.0,0.9642912745475769
1.0,0.8257008790969849
1.0,0.9210657477378845
1.0,0.6224305033683777
1.0,0.9650017619132996
0.0,0.9068275094032288
1.0,0.9688822627067566
1.0,0.7057309746742249
1.0,0.993669331073761
1.0,0.9044103026390076
1.0,0.9831418991088867
1.0,0.8492158651351929
1.0,0.9706111550331116
1.0,0.8786364793777466
0.0,0.7665380835533142
0.0,0.9026277661323547
0.0,0.9484697580337524
0.0,0.9927356243133545
1.0,0.9370877146720886
0.0,0.8860476016998291
1.0,0.9848384857177734
0.0,0.8567399382591248
1.0,0.5569761991500854
1.0,0.9007078409194946
0.0,0.89969801902771
0.0,0.8139292597770691
1.0,0.7855641841888428
1.0,0.7270997762680054
1.0,0.9837028980255127
1.0,0.9821828007698059
0.0,0.9418348073959351
1.0,0.8976466655731201
1.0,0.5749999284744263
1.0,0.7051544189453125
0.0,0.9966984391212463
1.0,0.986774206161499
1.0,0.9742297530174255
1.0,0.9032762050628662
1.0,0.8910091519355774
1.0,0.8920011520385742
1.0,0.9938494563102722
1.0,0.9832023978233337
1.0,0.9191035032272339
1.0,0.936164915561676
1.0,0.9383918046951294
1.0,0.9741343855857849
1.0,0.5938159227371216
1.0,0.8956152200698853
1.0,0.9237338304519653
0.0,0.962390661239624
1.0,0.9413763880729675
1.0,0.853215754032135
1.0,0.9632420539855957
1.0,0.9188408255577087
1.0,0.9232622981071472
1.0,0.9528133869171143
0.0,0.8756934404373169
0.0,0.7089505791664124
1.0,0.9689082503318787
1.0,0.9307306408882141
1.0,0.9522284269332886
0.0,0.8690533638000488
1.0,0.950210452079773
1.0,0.883906364440918
0.0,0.80317622423172
1.0,0.9595656394958496
1.0,0.841455340385437
1.0,0.9157896041870117
1.0,0.9259305000305176
1.0,0.8656644821166992
1.0,0.9835050702095032
0.0,0.6355441808700562
0.0,0.7872026562690735
1.0,0.7548307776451111
1.0,0.9909595251083374
1.0,0.6455006003379822
0.0,0.8332281708717346
0.0,0.9875117540359497
1.0,0.7677531242370605
1.0,0.9688422083854675
1.0,0.9849070310592651
1.0,0.9825807213783264
1.0,0.9692173600196838
1.0,0.7633401155471802
0.0,0.9909770488739014
1.0,0.8473300337791443
1.0,0.9171686768531799
1.0,0.6989026665687561
1.0,0.9551937580108643
1.0,0.9831914305686951
1.0,0.9442566633224487
1.0,0.9167535901069641
0.0,0.9886970520019531
1.0,0.87954181432724
0.0,0.9565356373786926
1.0,0.971453070640564
1.0,0.9406840205192566
0.0,0.9551289081573486
1.0,0.986568808555603
0.0,0.9940939545631409
1.0,0.9907581806182861
0.0,0.9988952279090881
1.0,0.8171899318695068
1.0,0.9470339417457581
1.0,0.6739751696586609
0.0,0.6039841771125793
1.0,0.8679450154304504
1.0,0.9168798327445984
1.0,0.9223648905754089
0.0,0.9401447772979736
1.0,0.9610266089439392
1.0,0.80421382188797
0.0,0.9166227579116821
1.0,0.9862141013145447
1.0,0.6549791693687439
1.0,0.9531611204147339
1.0,0.9951318502426147
0.0,0.9074433445930481
1.0,0.912422776222229
1.0,0.5953991413116455
1.0,0.8629893064498901
0.0,0.9774988889694214
1.0,0.7457709908485413
0.0,0.9179096221923828
0.0,0.6935933828353882
0.0,0.8473836779594421
1.0,0.8754393458366394
1.0,0.8566479086875916
1.0,0.9424027800559998
1.0,0.9736930131912231
1.0,0.8135839700698853
1.0,0.9893703460693359
1.0,0.8756765127182007
0.0,0.8197687864303589
1.0,0.7476038336753845
1.0,0.9763677716255188
1.0,0.9882397651672363
0.0,0.9094298481941223
1.0,0.9777636528015137
1.0,0.6126800179481506
1.0,0.8992606401443481
1.0,0.9536184668540955
1.0,0.9877694249153137
1.0,0.840000331401825
0.0,0.6279712319374084
0.0,0.88370680809021
1.0,0.7750157713890076
0.0,0.6124207973480225
0.0,0.9438207745552063
0.0,0.866599977016449
1.0,0.8732373714447021
0.0,0.9470527768135071
1.0,0.6393094658851624
1.0,0.990368664264679
1.0,0.9559656381607056
1.0,0.912659764289856
1.0,0.9670180678367615
0.0,0.9453005790710449
0.0,0.9131775498390198
1.0,0.9630111455917358
0.0,0.7862369418144226
1.0,0.9801176190376282
0.0,0.9194764494895935
1.0,0.9710832834243774
1.0,0.8698016405105591
1.0,0.9104979634284973
0.0,0.9318088293075562
1.0,0.993889331817627
1.0,0.8010427951812744
1.0,0.8725875020027161
1.0,0.8792533278465271
1.0,0.9805172085762024
0.0,0.6920607089996338
1.0,0.9383756518363953
1.0,0.8701234459877014
1.0,0.9928508996963501
1.0,0.917834997177124
1.0,0.9857627153396606
0.0,0.8073644042015076
1.0,0.9749547243118286
1.0,0.9601740837097168
1.0,0.9370764493942261
1.0,0.8166118860244751
1.0,0.8705386519432068
1.0,0.7677665948867798
1.0,0.8936026096343994
1.0,0.9401427507400513
1.0,0.8139751553535461
1.0,0.8525676727294922
1.0,0.9635064601898193
1.0,0.7189975380897522
0.0,0.8841904401779175
1.0,0.9796547293663025
1.0,0.9133092761039734
1.0,0.8067408204078674
1.0,0.9718158841133118
0.0,0.8692853450775146
1.0,0.8859233260154724
1.0,0.8766353726387024
1.0,0.8308889269828796
1.0,0.9500733613967896
1.0,0.9072836637496948
1.0,0.9315213561058044
1.0,0.902439296245575
1.0,0.6649141907691956
1.0,0.9071161150932312
1.0,0.9024195671081543
1.0,0.9942163228988647
0.0,0.8658904433250427
0.0,0.8955779075622559
1.0,0.9430825710296631
1.0,0.8487022519111633
0.0,0.8460131883621216
0.0,0.7427656650543213
1.0,0.9607784748077393
1.0,0.9952874183654785
1.0,0.8696835041046143
1.0,0.9250032305717468
0.0,0.7186044454574585
1.0,0.8817816972732544
0.0,0.9746301770210266
0.0,0.8780646920204163
1.0,0.6631695628166199
1.0,0.9701722860336304
1.0,0.9943214654922485
1.0,0.8969064354896545
1.0,0.6868540644645691
1.0,0.8992403149604797
1.0,0.8292535543441772
1.0,0.7626551985740662
1.0,0.8002954721450806
1.0,0.9323668479919434
1.0,0.8676754236221313
0.0,0.9463962912559509
1.0,0.813372015953064
1.0,0.8111305832862854
1.0,0.9329742789268494
0.0,0.9607165455818176
0.0,0.968373715877533
1.0,0.9297712445259094
1.0,0.908783495426178
0.0,0.9757385849952698
1.0,0.8911630511283875
0.0,0.9434704184532166
1.0,0.806135356426239
1.0,0.901964008808136
1.0,0.965543806552887
1.0,0.9843973517417908
0.0,0.801952064037323
0.0,0.6872507929801941
0.0,0.9151800274848938
1.0,0.9297612309455872
1.0,0.7367138266563416
1.0,0.970547616481781
1.0,0.9158514142036438
1.0,0.9513766765594482
1.0,0.8484522104263306
1.0,0.6618422269821167
0.0,0.9458850622177124
0.0,0.7845326662063599
1.0,0.9479362368583679
1.0,0.7747288942337036
0.0,0.88741534948349
0.0,0.7881807684898376
1.0,0.8222488760948181
0.0,0.914642870426178
1.0,0.8189584016799927
1.0,0.8246280550956726
1.0,0.93790203332901
0.0,0.9162944555282593
1.0,0.8571730852127075
1.0,0.750800609588623
0.0,0.8039532899856567
0.0,0.8776600360870361
0.0,0.9787084460258484
1.0,0.9820053577423096
1.0,0.9957778453826904
1.0,0.8330696225166321
1.0,0.9565942883491516
0.0,0.843743622303009
1.0,0.7545150518417358
0.0,0.6340615749359131
0.0,0.8066099286079407
1.0,0.922603189945221
1.0,0.578372061252594
1.0,0.9229720830917358
1.0,0.6886091232299805
1.0,0.8122878074645996
0.0,0.9588451385498047
1.0,0.7326323390007019
0.0,0.9892565608024597
0.0,0.7878742814064026
1.0,0.9870722889900208
1.0,0.8741945028305054
1.0,0.6162295937538147
1.0,0.9135735630989075
0.0,0.994966447353363
0.0,0.9447179436683655
1.0,0.9640788435935974
1.0,0.9697320461273193
1.0,0.9905858635902405
0.0,0.9694979190826416
0.0,0.5987595915794373
0.0,0.6863527297973633
1.0,0.8094707131385803
0.0,0.9519596099853516
1.0,0.9727569222450256
1.0,0.9692883491516113
1.0,0.9482269287109375
1.0,0.8403503894805908
0.0,0.7411649823188782
0.0,0.8461346626281738
1.0,0.9581621289253235
0.0,0.9970025420188904
1.0,0.9841998815536499
0.0,0.9828081727027893
0.0,0.967705249786377
1.0,0.974472165107727
1.0,0.9854296445846558
0.0,0.9891175627708435
1.0,0.8905684351921082
1.0,0.9762478470802307
0.0,0.9114122986793518
1.0,0.9834659099578857
1.0,0.8305808901786804
1.0,0.6675332188606262
0.0,0.8818883299827576
1.0,0.9889489412307739
0.0,0.9301297068595886
0.0,0.8528578877449036
1.0,0.9677442908287048
0.0,0.8982895016670227
1.0,0.8719231486320496
1.0,0.8693552613258362
0.0,0.9769313931465149
1.0,0.9122894406318665
0.0,0.7086006999015808
1.0,0.8566777110099792
1.0,0.8205925226211548
0.0,0.9684149622917175
0.0,0.971321702003479
1.0,0.8364881873130798
0.0,0.7276737093925476
1.0,0.9777593612670898
1.0,0.930807888507843
1.0,0.9352321624755859
1.0,0.8935869932174683
1.0,0.9132257699966431
1.0,0.9826582074165344
1.0,0.8707505464553833
1.0,0.9818670749664307
1.0,0.9377329349517822
0.0,0.8229747414588928
0.0,0.9867374300956726
1.0,0.9026370048522949
1.0,0.9290969371795654
1.0,0.8844075202941895
1.0,0.8539643287658691
1.0,0.9851329326629639
0.0,0.8191964626312256
1.0,0.9517425894737244
1.0,0.946841835975647
0.0,0.9359742999076843
1.0,0.6844117641448975
1.0,0.9672257900238037
0.0,0.8840264081954956
1.0,0.964191734790802
1.0,0.9478040337562561
0.0,0.9309542179107666
1.0,0.9478992819786072
0.0,0.9545358419418335
0.0,0.9978402853012085
0.0,0.7740577459335327
0.0,0.930813729763031
0.0,0.893557608127594
1.0,0.9874744415283203
1.0,0.879068911075592
0.0,0.8406244516372681
1.0,0.8231899738311768
1.0,0.9217100143432617
1.0,0.82132887840271
1.0,0.6161971092224121
1.0,0.9434908032417297
1.0,0.8640308976173401
1.0,0.965449333190918
0.0,0.9111019968986511
0.0,0.8570214509963989
1.0,0.9077334403991699
0.0,0.9706418514251709
0.0,0.9456128478050232
0.0,0.9551815986633301
1.0,0.914878785610199
1.0,0.8212042450904846
1.0,0.925247848033905
1.0,0.9957975149154663
0.0,0.7411059737205505
1.0,0.9982537627220154
0.0,0.9950822591781616
1.0,0.9254106879234314
1.0,0.9588441252708435
0.0,0.9654261469841003
1.0,0.5653841495513916
0.0,0.875720739364624
1.0,0.6458531618118286
0.0,0.9328544735908508
1.0,0.897169828414917
1.0,0.9871419668197632
1.0,0.9990317821502686
0.0,0.9599701762199402
1.0,0.9697662591934204
0.0,0.9470747709274292
1.0,0.6875309944152832
1.0,0.9756081700325012
1.0,0.9236642718315125
1.0,0.914402425289154
0.0,0.8963913917541504
1.0,0.8692546486854553
0.0,0.7659192681312561
0.0,0.7650318741798401
1.0,0.8674992322921753
0.0,0.6953341960906982
1.0,0.997663140296936
1.0,0.8074483275413513
1.0,0.971867024898529
1.0,0.8888638615608215
1.0,0.9042264223098755
1.0,0.7167633175849915
1.0,0.9964330196380615
1.0,0.6279326677322388
1.0,0.7708977460861206
1.0,0.6678118109703064
1.0,0.8689847588539124
1.0,0.8978582620620728
1.0,0.5732221603393555
1.0,0.7033106088638306
1.0,0.9943658113479614
1.0,0.9784220457077026
1.0,0.9804720282554626
1.0,0.9698840975761414
1.0,0.8618545532226562
0.0,0.9246041774749756
1.0,0.9413452744483948
1.0,0.7686813473701477
0.0,0.9866829514503479
0.0,0.9900100827217102
1.0,0.6644815802574158
1.0,0.9175417423248291
1.0,0.6853581666946411
1.0,0.954507052898407
1.0,0.8839251399040222
0.0,0.8670759797096252
1.0,0.9794100522994995
0.0,0.906465470790863
0.0,0.7009956240653992
1.0,0.9783447980880737
1.0,0.7727597951889038
1.0,0.972488284111023
0.0,0.9806306958198547
0.0,0.623309314250946
1.0,0.8717131614685059
1.0,0.928239107131958
0.0,0.9681656360626221
1.0,0.9449306726455688
1.0,0.8962143063545227
0.0,0.8946926593780518
0.0,0.8929536938667297
1.0,0.7623319029808044
1.0,0.9481204748153687
0.0,0.9269116520881653
0.0,0.7972369194030762
1.0,0.862557053565979
0.0,0.8089106678962708
1.0,0.9710224866867065
1.0,0.9738193154335022
1.0,0.9280500411987305
0.0,0.8386337161064148
1.0,0.7470788955688477
0.0,0.9048664569854736
1.0,0.9158555865287781
1.0,0.9010883569717407
0.0,0.9442128539085388
0.0,0.9564853310585022
1.0,0.9324886202812195
1.0,0.9882783889770508
1.0,0.926882266998291
1.0,0.7484070062637329
1.0,0.9793305993080139
1.0,0.8682354688644409
0.0,0.9033685326576233
1.0,0.9566282629966736
0.0,0.8905529379844666
1.0,0.9704417586326599
1.0,0.9773769974708557
1.0,0.922340452671051
1.0,0.9961279034614563
1.0,0.6661878228187561
0.0,0.9515920877456665
1.0,0.5849854946136475
0.0,0.9869183897972107
1.0,0.5767745971679688
1.0,0.9165547490119934
1.0,0.9601977467536926
0.0,0.7547376751899719
1.0,0.8164348006248474
1.0,0.871526300907135
0.0,0.766887366771698
1.0,0.6530770063400269
0.0,0.9281437993049622
1.0,0.9665421843528748
1.0,0.9397634863853455
1.0,0.9243462085723877
0.0,0.7101821303367615
1.0,0.8630254864692688
1.0,0.6985486149787903
1.0,0.9219236373901367
1.0,0.9717591404914856
1.0,0.5
1.0,0.8054586052894592
1.0,0.936548113822937
1.0,0.9920996427536011
0.0,0.8145449161529541
1.0,0.866433322429657
0.0,0.9929236173629761
1.0,0.9557605385780334
1.0,0.8467684388160706
1.0,0.7027603387832642
1.0,0.9745005369186401
1.0,0.8731459379196167
1.0,0.9806293249130249
1.0,0.9646196961402893
1.0,0.8310790061950684
1.0,0.8965535759925842
0.0,0.5080640912055969
1.0,0.9614185690879822
0.0,0.8111963868141174
1.0,0.9855517148971558
0.0,0.9780673384666443
1.0,0.9432200789451599
1.0,0.9680435061454773
1.0,0.9751341342926025
1.0,0.843926191329956
0.0,0.8947895169258118
0.0,0.8791778087615967
1.0,0.984401285648346
1.0,0.836509108543396
0.0,0.5642878413200378
0.0,0.9886681437492371
0.0,0.9845415353775024
1.0,0.8868862390518188
0.0,0.9559652805328369
1.0,0.901159405708313
0.0,0.736430287361145
1.0,0.9259803891181946
1.0,0.802513599395752
0.0,0.7804175019264221
0.0,0.8986558318138123
1.0,0.9531629681587219
1.0,0.8232318162918091
1.0,0.8043797612190247
0.0,0.9650858044624329
0.0,0.8664904236793518
0.0,0.9725338220596313
1.0,0.9566794037818909
0.0,0.6855602264404297
1.0,0.9748294353485107
1.0,0.9899269342422485
1.0,0.8903007507324219
1.0,0.9259936809539795
1.0,0.9096587300300598
0.0,0.817386269569397
1.0,0.8117570281028748
1.0,0.8776475787162781
1.0,0.6517119407653809
1.0,0.9522457718849182
0.0,0.8970614075660706
1.0,0.9027296304702759
1.0,0.9408259391784668
1.0,0.8831918835639954
0.0,0.6307021379470825
1.0,0.973944902420044
0.0,0.9437898397445679
1.0,0.9645830988883972
1.0,0.9826900959014893
1.0,0.9929918050765991
1.0,0.9770844578742981
1.0,0.6220134496688843
1.0,0.9167041182518005
1.0,0.9761136174201965
1.0,0.7068262100219727
1.0,0.9358891844749451
1.0,0.8605658411979675
0.0,0.8057737350463867
1.0,0.8911670446395874
0.0,0.6908113956451416
1.0,0.8856792449951172
1.0,0.6184495091438293
0.0,0.7792026996612549
0.0,0.8668929934501648
1.0,0.9233382344245911
1.0,0.9046535491943359
1.0,0.927491307258606
1.0,0.972025454044342
0.0,0.9523807764053345
1.0,0.6200246214866638
1.0,0.8782185912132263
1.0,0.9265592694282532
0.0,0.9371005296707153
1.0,0.9857622385025024
0.0,0.9165318608283997
0.0,0.8421083688735962
1.0,0.9894563555717468
0.0,0.8820813894271851
0.0,0.9459758400917053
1.0,0.9300000667572021
1.0,0.988284707069397
1.0,0.8334457278251648
1.0,0.8994141221046448
1.0,0.9205782413482666
1.0,0.8889033794403076
1.0,0.9644360542297363
1.0,0.6359598636627197
1.0,0.818035900592804
1.0,0.9594391584396362
1.0,0.845298171043396
1.0,0.9283565878868103
0.0,0.8995388150215149
1.0,0.9936578869819641
1.0,0.9658966064453125
1.0,0.9727908372879028
1.0,0.8298264741897583
1.0,0.902533233165741
1.0,0.9216399192810059
1.0,0.8395606875419617
1.0,0.9509469270706177
0.0,0.7929792404174805
1.0,0.9661752581596375
1.0,0.8228403329849243
0.0,0.703779935836792
1.0,0.8750476837158203
1.0,0.9780030846595764
1.0,0.9520168304443359
0.0,0.8698940277099609
1.0,0.9062833189964294
1.0,0.8805752396583557
1.0,0.9043457508087158
1.0,0.9985173344612122
1.0,0.666574239730835
1.0,0.9284890294075012
1.0,0.9064598679542542
1.0,0.6848337054252625
1.0,0.9068222045898438
1.0,0.6285863518714905
1.0,0.959621787071228
1.0,0.9195414781570435
1.0,0.9841963648796082
1.0,0.8626295328140259
1.0,0.957996129989624
1.0,0.9250505566596985
1.0,0.8065943121910095
1.0,0.839317798614502
1.0,0.9971873164176941
0.0,0.7856758832931519
1.0,0.8185026049613953
0.0,0.8755925893783569
1.0,0.7566564083099365
0.0,0.9333015084266663
1.0,0.9888207912445068
1.0,0.6069144010543823
1.0,0.9858493804931641
1.0,0.7872911095619202
1.0,0.7606000900268555
1.0,0.9819793701171875
1.0,0.9625354409217834
0.0,0.9175888299942017
0.0,0.7861858010292053
1.0,0.8977035880088806
1.0,0.9284752607345581
1.0,0.974334180355072
1.0,0.8990388512611389
1.0,0.8117067813873291
1.0,0.9930388331413269
1.0,0.9078125953674316
1.0,0.9078081846237183
0.0,0.8876156806945801
1.0,0.6296248435974121
1.0,0.9155102372169495
0.0,0.9036072492599487
1.0,0.9219247698783875
1.0,0.8187404274940491
1.0,0.9719324707984924
1.0,0.9442198872566223
0.0,0.913730800151825
0.0,0.9373224973678589
1.0,0.8672606348991394
1.0,0.8143909573554993
1.0,0.9730408787727356
1.0,0.9416419863700867
1.0,0.9834843277931213
1.0,0.9596635103225708
1.0,0.969455897808075
0.0,0.8275989890098572
1.0,0.9662421345710754
0.0,0.7977219820022583
1.0,0.8476656675338745
0.0,0.7719902396202087
1.0,0.9769694209098816
1.0,0.6624674201011658
0.0,0.8917773365974426
0.0,0.9475210905075073
0.0,0.9915310144424438
0.0,0.9642499089241028
0.0,0.9247799515724182
0.0,0.8916798233985901
1.0,0.8309755325317383
0.0,0.9584327340126038
1.0,0.9424800872802734
1.0,0.8937901854515076
0.0,0.9951767921447754
0.0,0.6662819385528564
1.0,0.954978346824646
1.0,0.6967119574546814
1.0,0.9188233017921448
0.0,0.7810587882995605
1.0,0.6644815802574158
1.0,0.9265695810317993
0.0,0.8709374070167542
1.0,0.8842480778694153
0.0,0.9091075658798218
1.0,0.9014333486557007
1.0,0.9594728946685791
1.0,0.9126998782157898
1.0,0.8978028297424316
1.0,0.959474503993988
0.0,0.8908171057701111
1.0,0.94980388879776
0.0,0.9515080451965332
1.0,0.9497274160385132
0.0,0.8888357877731323
1.0,0.9411366581916809
0.0,0.7493993043899536
1.0,0.8253665566444397
1.0,0.862049400806427
1.0,0.9844328165054321
1.0,0.9396815896034241
0.0,0.8950861692428589
0.0,0.932357132434845
1.0,0.9460001587867737
0.0,0.9686107635498047
0.0,0.8730930089950562
1.0,0.757602334022522
1.0,0.9822297096252441
0.0,0.9887655973434448
1.0,0.8574265837669373
1.0,0.9255872368812561
1.0,0.9739239811897278
0.0,0.951843798160553
